acc,f1,precision,recall
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.972,0.683,0.646,0.75
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.972,0.915,0.9,0.942
1.0,1.0,1.0,1.0
0.979,0.957,0.938,0.997
1.0,1.0,1.0,1.0
0.971,0.197,0.2,0.194
1.0,1.0,1.0,1.0
0.973,0.93,0.919,0.947
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.961,0.861,0.815,0.994
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.988,0.866,0.85,0.899
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.981,0.808,0.784,0.856
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.974,0.832,0.75,0.997
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.967,0.915,0.941,0.9
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.952,0.925,0.905,0.992
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.829,0.715,0.604,0.974
0.962,0.596,0.592,0.6
1.0,1.0,1.0,1.0
0.968,0.908,0.946,0.906
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.979,0.79,0.831,0.767
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.989,0.713,0.713,0.714
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.944,0.939,0.952,0.952
1.0,1.0,1.0,1.0
0.993,0.667,0.667,0.667
0.976,0.929,0.903,0.997
1.0,1.0,1.0,1.0
0.983,0.812,0.792,0.874
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.994,0.984,0.971,0.999
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.994,0.75,0.75,0.75
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.987,0.714,0.714,0.713
0.971,0.331,0.328,0.333
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.953,0.84,0.993,0.771
1.0,1.0,1.0,1.0
0.969,0.923,0.995,0.906
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.974,0.82,0.854,0.8
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.978,0.643,0.714,0.602
0.995,0.333,0.333,0.333
1.0,1.0,1.0,1.0
0.961,0.747,0.852,0.735
1.0,1.0,1.0,1.0
0.992,0.867,0.85,0.9
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
