acc,f1,precision,recall
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.855,0.115,0.125,0.107
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.984,0.948,0.996,0.917
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.981,0.943,0.943,0.943
1.0,1.0,1.0,1.0
0.979,0.957,0.938,0.997
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.987,0.988,0.98,0.998
0.973,0.908,0.89,0.938
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.988,0.944,0.926,0.998
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.972,0.855,0.786,0.995
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.987,0.956,0.998,0.933
1.0,1.0,1.0,1.0
0.947,0.87,0.804,0.993
1.0,1.0,1.0,1.0
0.917,0.86,0.821,0.987
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.995,0.992,0.986,0.999
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.945,0.695,0.687,0.76
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.972,0.565,0.663,0.542
0.952,0.942,0.934,0.954
0.993,0.846,0.857,0.837
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.984,0.931,0.995,0.889
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.994,0.75,0.75,0.75
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.977,0.498,0.496,0.5
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.928,0.735,0.774,0.786
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.969,0.748,0.746,0.75
0.966,0.704,0.748,0.675
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
0.978,0.643,0.714,0.602
0.995,0.333,0.333,0.333
1.0,1.0,1.0,1.0
0.95,0.853,0.851,0.855
1.0,1.0,1.0,1.0
0.992,0.867,0.85,0.9
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0
