Laudo,acc,f1,precision,recall
5,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0
14,0.857,0.636,0.667,0.611
15,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0
38,0.714,0.227,0.25,0.208
43,1.0,1.0,1.0,1.0
44,0.714,0.45,0.5,0.417
45,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0
57,0.571,0.417,0.5,0.375
58,1.0,1.0,1.0,1.0
66,0.857,0.722,0.75,0.7
71,0.857,0.636,0.667,0.611
73,0.857,0.722,0.75,0.7
80,1.0,1.0,1.0,1.0
86,0.714,0.45,0.5,0.417
89,0.857,0.6,0.6,0.6
106,1.0,1.0,1.0,1.0
109,1.0,1.0,1.0,1.0
119,0.714,0.227,0.25,0.208
126,0.429,0.133,0.2,0.1
127,1.0,1.0,1.0,1.0
128,1.0,1.0,1.0,1.0
130,0.857,0.881,0.875,0.938
132,1.0,1.0,1.0,1.0
135,1.0,1.0,1.0,1.0
137,0.857,0.6,0.6,0.6
138,1.0,1.0,1.0,1.0
141,1.0,1.0,1.0,1.0
145,0.857,0.722,0.75,0.7
146,0.714,0.378,0.4,0.36
148,1.0,1.0,1.0,1.0
153,1.0,1.0,1.0,1.0
158,1.0,1.0,1.0,1.0
159,1.0,1.0,1.0,1.0
161,1.0,1.0,1.0,1.0
163,0.857,0.722,0.75,0.7
171,1.0,1.0,1.0,1.0
176,0.857,0.636,0.667,0.611
199,0.714,0.45,0.5,0.417
201,1.0,1.0,1.0,1.0
206,1.0,1.0,1.0,1.0
211,1.0,1.0,1.0,1.0
212,0.714,0.45,0.5,0.417
213,1.0,1.0,1.0,1.0
215,1.0,1.0,1.0,1.0
216,1.0,1.0,1.0,1.0
217,1.0,1.0,1.0,1.0
219,0.714,0.45,0.5,0.417
220,1.0,1.0,1.0,1.0
222,0.714,0.378,0.4,0.36
224,0.857,0.5,0.5,0.5
226,0.857,0.722,0.75,0.7
230,1.0,1.0,1.0,1.0
232,1.0,1.0,1.0,1.0
238,0.714,0.227,0.25,0.208
240,1.0,1.0,1.0,1.0
241,0.714,0.505,0.5,0.55
244,1.0,1.0,1.0,1.0
248,0.857,0.636,0.667,0.611
259,1.0,1.0,1.0,1.0
260,1.0,1.0,1.0,1.0
262,0.714,0.227,0.25,0.208
265,0.857,0.881,0.875,0.938
266,0.571,0.16,0.2,0.133
277,1.0,1.0,1.0,1.0
280,1.0,1.0,1.0,1.0
283,1.0,1.0,1.0,1.0
297,1.0,1.0,1.0,1.0
302,0.714,0.227,0.25,0.208
304,1.0,1.0,1.0,1.0
311,0.857,0.636,0.667,0.611
313,1.0,1.0,1.0,1.0
319,1.0,1.0,1.0,1.0
325,0.857,0.636,0.667,0.611
331,1.0,1.0,1.0,1.0
332,1.0,1.0,1.0,1.0
340,0.714,0.45,0.5,0.417
344,0.857,0.636,0.667,0.611
345,0.714,0.227,0.25,0.208
347,1.0,1.0,1.0,1.0
353,1.0,1.0,1.0,1.0
354,1.0,1.0,1.0,1.0
359,1.0,1.0,1.0,1.0
360,0.857,0.722,0.75,0.7
370,0.571,0.417,0.5,0.375
372,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0
377,1.0,1.0,1.0,1.0
391,1.0,1.0,1.0,1.0
398,1.0,1.0,1.0,1.0
399,1.0,1.0,1.0,1.0
404,1.0,1.0,1.0,1.0
405,1.0,1.0,1.0,1.0
411,1.0,1.0,1.0,1.0
412,1.0,1.0,1.0,1.0
418,0.714,0.45,0.5,0.417
423,1.0,1.0,1.0,1.0
424,0.857,0.722,0.75,0.7
425,1.0,1.0,1.0,1.0
426,0.714,0.45,0.5,0.417
429,1.0,1.0,1.0,1.0
436,1.0,1.0,1.0,1.0
440,1.0,1.0,1.0,1.0
448,1.0,1.0,1.0,1.0
450,0.714,0.688,0.75,0.65
453,0.857,0.722,0.75,0.7
455,1.0,1.0,1.0,1.0
462,1.0,1.0,1.0,1.0
463,0.714,0.45,0.5,0.417
467,1.0,1.0,1.0,1.0
478,1.0,1.0,1.0,1.0
479,1.0,1.0,1.0,1.0
480,0.714,0.792,0.833,0.875
483,1.0,1.0,1.0,1.0
487,0.714,0.45,0.5,0.417
489,0.571,0.16,0.2,0.133
490,0.857,0.881,0.875,0.938
491,0.714,0.227,0.25,0.208
501,0.714,0.227,0.25,0.208
503,1.0,1.0,1.0,1.0
506,0.571,0.148,0.167,0.133
514,1.0,1.0,1.0,1.0
519,1.0,1.0,1.0,1.0
531,0.714,0.505,0.5,0.55
540,1.0,1.0,1.0,1.0
541,0.857,0.722,0.75,0.7
542,0.857,0.636,0.667,0.611
546,0.714,0.688,0.75,0.65
547,1.0,1.0,1.0,1.0
550,0.857,0.881,0.875,0.938
552,1.0,1.0,1.0,1.0
554,0.857,0.6,0.6,0.6
556,0.857,0.881,0.938,0.875
557,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0
560,0.714,0.45,0.5,0.417
573,0.714,0.45,0.5,0.417
576,0.714,0.45,0.5,0.417
577,0.857,0.722,0.75,0.7
583,1.0,1.0,1.0,1.0
589,0.857,0.881,0.875,0.938
591,1.0,1.0,1.0,1.0
595,1.0,1.0,1.0,1.0
598,0.857,0.881,0.875,0.938
600,0.857,0.6,0.6,0.6
602,1.0,1.0,1.0,1.0
613,0.857,0.722,0.75,0.7
615,1.0,1.0,1.0,1.0
616,1.0,1.0,1.0,1.0
618,1.0,1.0,1.0,1.0
619,1.0,1.0,1.0,1.0
624,0.714,0.45,0.5,0.417
627,1.0,1.0,1.0,1.0
629,1.0,1.0,1.0,1.0
634,0.571,0.16,0.2,0.133
635,0.714,0.45,0.5,0.417
637,1.0,1.0,1.0,1.0
640,1.0,1.0,1.0,1.0
646,1.0,1.0,1.0,1.0
650,1.0,1.0,1.0,1.0
659,0.857,0.881,0.875,0.938
660,1.0,1.0,1.0,1.0
661,0.714,0.45,0.5,0.417
662,1.0,1.0,1.0,1.0
665,1.0,1.0,1.0,1.0
666,1.0,1.0,1.0,1.0
673,1.0,1.0,1.0,1.0
674,1.0,1.0,1.0,1.0
675,1.0,1.0,1.0,1.0
677,1.0,1.0,1.0,1.0
680,1.0,1.0,1.0,1.0
684,1.0,1.0,1.0,1.0
691,1.0,1.0,1.0,1.0
693,0.857,0.722,0.75,0.7
694,1.0,1.0,1.0,1.0
697,0.571,0.254,0.25,0.292
699,1.0,1.0,1.0,1.0
701,0.857,0.722,0.75,0.7
702,1.0,1.0,1.0,1.0
703,0.857,0.881,0.875,0.938
706,0.857,0.722,0.75,0.7
707,1.0,1.0,1.0,1.0
712,1.0,1.0,1.0,1.0
713,1.0,1.0,1.0,1.0
715,1.0,1.0,1.0,1.0
718,0.714,0.45,0.5,0.417
719,1.0,1.0,1.0,1.0
720,1.0,1.0,1.0,1.0
721,0.714,0.45,0.5,0.417
725,1.0,1.0,1.0,1.0
726,1.0,1.0,1.0,1.0
727,1.0,1.0,1.0,1.0
731,1.0,1.0,1.0,1.0
734,1.0,1.0,1.0,1.0
740,0.714,0.45,0.5,0.417
741,0.857,0.881,0.875,0.938
742,0.714,0.45,0.5,0.417
744,1.0,1.0,1.0,1.0
747,0.857,0.722,0.75,0.7
749,1.0,1.0,1.0,1.0
751,1.0,1.0,1.0,1.0
752,1.0,1.0,1.0,1.0
753,0.429,0.194,0.222,0.25
754,0.857,0.722,0.75,0.7
759,1.0,1.0,1.0,1.0
760,0.857,0.722,0.75,0.7
764,0.714,0.45,0.5,0.417
765,0.857,0.636,0.667,0.611
767,1.0,1.0,1.0,1.0
770,0.857,0.636,0.667,0.611
771,1.0,1.0,1.0,1.0
774,1.0,1.0,1.0,1.0
776,1.0,1.0,1.0,1.0
777,1.0,1.0,1.0,1.0
782,0.857,0.881,0.875,0.938
792,1.0,1.0,1.0,1.0
795,1.0,1.0,1.0,1.0
