Laudo,acc,f1,precision,recall
5,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0
14,0.857,0.636,0.667,0.611
15,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0
38,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0
44,0.714,0.45,0.5,0.417
45,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0
57,0.714,0.45,0.5,0.417
58,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0
71,1.0,1.0,1.0,1.0
73,0.857,0.722,0.75,0.7
80,0.857,0.722,0.7,0.75
86,0.714,0.45,0.5,0.417
89,0.857,0.6,0.6,0.6
106,1.0,1.0,1.0,1.0
109,1.0,1.0,1.0,1.0
119,0.714,0.227,0.25,0.208
126,0.714,0.45,0.5,0.417
127,1.0,1.0,1.0,1.0
128,1.0,1.0,1.0,1.0
130,1.0,1.0,1.0,1.0
132,1.0,1.0,1.0,1.0
135,0.857,0.722,0.7,0.75
137,0.714,0.505,0.5,0.55
138,1.0,1.0,1.0,1.0
141,1.0,1.0,1.0,1.0
145,0.857,0.5,0.5,0.5
146,0.571,0.148,0.167,0.133
148,1.0,1.0,1.0,1.0
153,1.0,1.0,1.0,1.0
158,1.0,1.0,1.0,1.0
159,1.0,1.0,1.0,1.0
161,1.0,1.0,1.0,1.0
163,0.714,0.378,0.4,0.36
171,1.0,1.0,1.0,1.0
176,1.0,1.0,1.0,1.0
199,0.714,0.45,0.5,0.417
201,1.0,1.0,1.0,1.0
206,1.0,1.0,1.0,1.0
211,1.0,1.0,1.0,1.0
212,1.0,1.0,1.0,1.0
213,1.0,1.0,1.0,1.0
215,1.0,1.0,1.0,1.0
216,1.0,1.0,1.0,1.0
217,1.0,1.0,1.0,1.0
219,1.0,1.0,1.0,1.0
220,1.0,1.0,1.0,1.0
222,0.857,0.5,0.5,0.5
224,0.857,0.5,0.5,0.5
226,1.0,1.0,1.0,1.0
230,1.0,1.0,1.0,1.0
232,1.0,1.0,1.0,1.0
238,1.0,1.0,1.0,1.0
240,1.0,1.0,1.0,1.0
241,0.571,0.35,0.35,0.35
244,1.0,1.0,1.0,1.0
248,1.0,1.0,1.0,1.0
259,1.0,1.0,1.0,1.0
260,0.857,0.722,0.7,0.75
262,1.0,1.0,1.0,1.0
265,0.857,0.881,0.875,0.938
266,0.571,0.16,0.2,0.133
277,1.0,1.0,1.0,1.0
280,1.0,1.0,1.0,1.0
283,1.0,1.0,1.0,1.0
297,1.0,1.0,1.0,1.0
302,1.0,1.0,1.0,1.0
304,0.857,0.722,0.7,0.75
311,1.0,1.0,1.0,1.0
313,1.0,1.0,1.0,1.0
319,1.0,1.0,1.0,1.0
325,1.0,1.0,1.0,1.0
331,1.0,1.0,1.0,1.0
332,1.0,1.0,1.0,1.0
340,0.857,0.636,0.667,0.611
344,1.0,1.0,1.0,1.0
345,1.0,1.0,1.0,1.0
347,1.0,1.0,1.0,1.0
353,1.0,1.0,1.0,1.0
354,1.0,1.0,1.0,1.0
359,1.0,1.0,1.0,1.0
360,1.0,1.0,1.0,1.0
370,0.857,0.636,0.667,0.611
372,1.0,1.0,1.0,1.0
373,0.857,0.722,0.7,0.75
377,1.0,1.0,1.0,1.0
391,1.0,1.0,1.0,1.0
398,0.857,0.6,0.6,0.6
399,1.0,1.0,1.0,1.0
404,0.857,0.636,0.611,0.667
405,1.0,1.0,1.0,1.0
411,1.0,1.0,1.0,1.0
412,1.0,1.0,1.0,1.0
418,0.714,0.45,0.5,0.417
423,1.0,1.0,1.0,1.0
424,1.0,1.0,1.0,1.0
425,1.0,1.0,1.0,1.0
426,0.714,0.45,0.5,0.417
429,1.0,1.0,1.0,1.0
436,1.0,1.0,1.0,1.0
440,0.857,0.722,0.7,0.75
448,1.0,1.0,1.0,1.0
450,0.571,0.148,0.167,0.133
453,1.0,1.0,1.0,1.0
455,1.0,1.0,1.0,1.0
462,0.857,0.722,0.7,0.75
463,0.857,0.636,0.667,0.611
467,1.0,1.0,1.0,1.0
478,1.0,1.0,1.0,1.0
479,1.0,1.0,1.0,1.0
480,0.143,0.056,0.083,0.042
483,1.0,1.0,1.0,1.0
487,0.714,0.45,0.5,0.417
489,0.571,0.16,0.2,0.133
490,1.0,1.0,1.0,1.0
491,1.0,1.0,1.0,1.0
501,1.0,1.0,1.0,1.0
503,1.0,1.0,1.0,1.0
506,0.571,0.148,0.167,0.133
514,1.0,1.0,1.0,1.0
519,0.714,0.378,0.36,0.4
531,0.571,0.16,0.133,0.2
540,1.0,1.0,1.0,1.0
541,0.714,0.688,0.75,0.65
542,0.857,0.636,0.667,0.611
546,0.857,0.722,0.75,0.7
547,1.0,1.0,1.0,1.0
550,0.857,0.722,0.7,0.75
552,1.0,1.0,1.0,1.0
554,0.857,0.722,0.7,0.75
556,0.857,0.6,0.6,0.6
557,1.0,1.0,1.0,1.0
558,1.0,1.0,1.0,1.0
559,1.0,1.0,1.0,1.0
560,1.0,1.0,1.0,1.0
573,1.0,1.0,1.0,1.0
576,1.0,1.0,1.0,1.0
577,0.714,0.2,0.2,0.2
583,0.857,0.6,0.6,0.6
589,1.0,1.0,1.0,1.0
591,1.0,1.0,1.0,1.0
595,0.857,0.881,0.875,0.938
598,0.857,0.722,0.7,0.75
600,0.857,0.6,0.6,0.6
602,1.0,1.0,1.0,1.0
613,0.571,0.148,0.167,0.133
615,1.0,1.0,1.0,1.0
616,1.0,1.0,1.0,1.0
618,1.0,1.0,1.0,1.0
619,1.0,1.0,1.0,1.0
624,0.714,0.45,0.5,0.417
627,1.0,1.0,1.0,1.0
629,1.0,1.0,1.0,1.0
634,0.857,0.636,0.667,0.611
635,0.714,0.45,0.5,0.417
637,1.0,1.0,1.0,1.0
640,0.857,0.722,0.7,0.75
646,1.0,1.0,1.0,1.0
650,0.857,0.6,0.6,0.6
659,0.571,0.254,0.25,0.292
660,1.0,1.0,1.0,1.0
661,0.714,0.45,0.5,0.417
662,1.0,1.0,1.0,1.0
665,0.714,0.227,0.208,0.25
666,1.0,1.0,1.0,1.0
673,0.857,0.6,0.6,0.6
674,1.0,1.0,1.0,1.0
675,1.0,1.0,1.0,1.0
677,1.0,1.0,1.0,1.0
680,1.0,1.0,1.0,1.0
684,1.0,1.0,1.0,1.0
691,1.0,1.0,1.0,1.0
693,0.857,0.722,0.75,0.7
694,1.0,1.0,1.0,1.0
697,1.0,1.0,1.0,1.0
699,1.0,1.0,1.0,1.0
701,0.857,0.722,0.75,0.7
702,0.857,0.722,0.7,0.75
703,1.0,1.0,1.0,1.0
706,0.571,0.148,0.167,0.133
707,0.857,0.722,0.7,0.75
712,1.0,1.0,1.0,1.0
713,1.0,1.0,1.0,1.0
715,1.0,1.0,1.0,1.0
718,1.0,1.0,1.0,1.0
719,1.0,1.0,1.0,1.0
720,1.0,1.0,1.0,1.0
721,1.0,1.0,1.0,1.0
725,1.0,1.0,1.0,1.0
726,1.0,1.0,1.0,1.0
727,0.857,0.722,0.7,0.75
731,1.0,1.0,1.0,1.0
734,1.0,1.0,1.0,1.0
740,1.0,1.0,1.0,1.0
741,1.0,1.0,1.0,1.0
742,1.0,1.0,1.0,1.0
744,1.0,1.0,1.0,1.0
747,0.857,0.722,0.75,0.7
749,0.857,0.722,0.7,0.75
751,1.0,1.0,1.0,1.0
752,0.714,0.227,0.208,0.25
753,0.571,0.254,0.25,0.292
754,1.0,1.0,1.0,1.0
759,1.0,1.0,1.0,1.0
760,1.0,1.0,1.0,1.0
764,1.0,1.0,1.0,1.0
765,0.857,0.636,0.667,0.611
767,1.0,1.0,1.0,1.0
770,1.0,1.0,1.0,1.0
771,1.0,1.0,1.0,1.0
774,1.0,1.0,1.0,1.0
776,0.857,0.722,0.7,0.75
777,0.857,0.722,0.7,0.75
782,0.857,0.881,0.875,0.938
792,1.0,1.0,1.0,1.0
795,1.0,1.0,1.0,1.0
