Laudo,acc,f1,precision,recall
5,0.857,0.636,0.667,0.611
8,0.857,0.636,0.667,0.611
14,0.857,0.636,0.667,0.611
15,0.714,0.45,0.5,0.417
20,1.0,1.0,1.0,1.0
23,0.857,0.636,0.667,0.611
38,0.571,0.16,0.2,0.133
43,0.857,0.636,0.667,0.611
44,0.714,0.45,0.5,0.417
45,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0
50,1.0,1.0,1.0,1.0
51,1.0,1.0,1.0,1.0
57,0.571,0.417,0.5,0.375
58,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0
71,0.857,0.636,0.667,0.611
73,0.714,0.378,0.4,0.36
80,1.0,1.0,1.0,1.0
86,0.714,0.45,0.5,0.417
89,0.857,0.6,0.6,0.6
106,1.0,1.0,1.0,1.0
109,1.0,1.0,1.0,1.0
119,0.714,0.227,0.25,0.208
126,0.429,0.133,0.2,0.1
127,1.0,1.0,1.0,1.0
128,1.0,1.0,1.0,1.0
130,0.857,0.881,0.875,0.938
132,1.0,1.0,1.0,1.0
135,0.857,0.881,0.875,0.938
137,0.857,0.6,0.6,0.6
138,1.0,1.0,1.0,1.0
141,1.0,1.0,1.0,1.0
145,0.857,0.5,0.5,0.5
146,0.714,0.378,0.4,0.36
148,1.0,1.0,1.0,1.0
153,1.0,1.0,1.0,1.0
158,0.857,0.881,0.875,0.938
159,1.0,1.0,1.0,1.0
161,1.0,1.0,1.0,1.0
163,0.857,0.722,0.75,0.7
171,1.0,1.0,1.0,1.0
176,0.857,0.636,0.667,0.611
199,0.714,0.45,0.5,0.417
201,0.857,0.636,0.667,0.611
206,1.0,1.0,1.0,1.0
211,1.0,1.0,1.0,1.0
212,0.714,0.45,0.5,0.417
213,1.0,1.0,1.0,1.0
215,1.0,1.0,1.0,1.0
216,1.0,1.0,1.0,1.0
217,1.0,1.0,1.0,1.0
219,0.714,0.45,0.5,0.417
220,1.0,1.0,1.0,1.0
222,0.857,0.5,0.5,0.5
224,0.714,0.378,0.4,0.36
226,0.857,0.722,0.75,0.7
230,1.0,1.0,1.0,1.0
232,1.0,1.0,1.0,1.0
238,0.857,0.636,0.667,0.611
240,1.0,1.0,1.0,1.0
241,0.714,0.505,0.5,0.55
244,1.0,1.0,1.0,1.0
248,0.857,0.636,0.667,0.611
259,0.857,0.881,0.875,0.938
260,1.0,1.0,1.0,1.0
262,1.0,1.0,1.0,1.0
265,0.857,0.881,0.875,0.938
266,0.429,0.133,0.2,0.1
277,1.0,1.0,1.0,1.0
280,1.0,1.0,1.0,1.0
283,1.0,1.0,1.0,1.0
297,1.0,1.0,1.0,1.0
302,0.857,0.636,0.667,0.611
304,1.0,1.0,1.0,1.0
311,0.714,0.227,0.25,0.208
313,1.0,1.0,1.0,1.0
319,0.857,0.722,0.75,0.7
325,0.857,0.636,0.667,0.611
331,1.0,1.0,1.0,1.0
332,1.0,1.0,1.0,1.0
340,0.714,0.45,0.5,0.417
344,0.857,0.636,0.667,0.611
345,0.857,0.636,0.667,0.611
347,0.857,0.6,0.6,0.6
353,0.857,0.636,0.667,0.611
354,0.857,0.636,0.667,0.611
359,0.857,0.636,0.667,0.611
360,1.0,1.0,1.0,1.0
370,0.571,0.417,0.5,0.375
372,1.0,1.0,1.0,1.0
373,1.0,1.0,1.0,1.0
377,0.857,0.722,0.75,0.7
